text,sentiment,label,clean_text
Vow is likely to return from a midsummer break in the Prix de Royallieu at Longchamp on Saturday.,neutral,1,vow likely return midsummer break prix de royallieu longchamp saturday
The best thing about this weekend - Going to the Edinburgh Derby on Sunday. #HMFC #PrideOfEdinburgh,positive,2,best thing weekend going edinburgh derby sunday hmfc prideofedinburgh
Looking forward to going to Celebrity Big Brother launch night next Thursday. Hoping for some A list guests and dry weather.,positive,2,looking forward going celebrity big brother launch night next thursday hoping list guest dry weather
Happy birthday Roman Abramovich (24 October 1966) >> Keep the blue flag flying high <3,positive,2,happy birthday roman abramovich october keep blue flag flying high
"""New Cher single coming on Monday to iTunes, """"""""Woman's World"""""""". This is the official streaming from Warners on YouTube:",neutral,1,new cher single coming monday itunes woman world official streaming warner youtube
"""Cyber-squatter accuses Carly Fiorina of wishing she'd laid off 30,000 employees more quickly | PolitiFact",negative,0,cyber squatter accuses carly fiorina wishing laid employee quickly politifact
@user yes they seem to be in quite a mess at BCFC hope you beat Spurs tomorrow,negative,0,yes seem quite mess bcfc hope beat spur tomorrow
Going to First Lady Michelle Obama's Beating the Odds Summit tomorrow! #excited by cameyyboo #WhiteHouse #USA,positive,2,going first lady michelle obama beating odds summit tomorrow excited cameyyboo whitehouse usa
Samsung Unveils The New Galaxy Note 7 And You Can Unlock It With Your Eyes via @user Nerd,neutral,1,samsung unveils new galaxy note unlock eye via nerd
Select Your Artist Of The Day 👇#JustinBieber #OneDirection #OneRepublic #ShawnMendes#freetv | freq. 11900V,neutral,1,select artist day justinbieber onedirection onerepublic shawnmendes freetv freq
MT @user My apologies: my bronchitis prevents it\u002c and Countdown tonight. Bill Carter & @user replace\u002c respectively,neutral,1,mt apology bronchitis prevents countdown tonight bill carter replace respectively
"FCBarcelona: 🔉 Leo #Messi: ""I am at the best team in the world and we do not depend on any single player"" #FCBLive",positive,2,fcbarcelona leo messi best team world not depend single player fcblive
Thank you snow for cancelling classes today. Now you may stop snowing\u002c so that I can drive to Chapel Hill tomorrow. I\u2019d really appreciate it,positive,2,thank snow cancelling class today may stop snowing drive chapel hill tomorrow really appreciate
My Friday: closet clean out\u002c furniture rearranging\u002c Al Green while taking a bath wrapping it all up with Downton Abbey. #lizlemon,positive,2,friday closet clean furniture rearranging al green taking bath wrapping downton abbey lizlemon
"""Helped a friend setup a new Moto G (3rd Gen) this weekend. It's no iPhone, but what you get for the money is amazing.""",positive,2,helped friend setup new moto rd gen weekend no iphone get money amazing
John Kasich may end up blowing by Jeb Bush before this is all over. Has a lot of the things pure insiders (which I am not) like.,negative,0,john kasich may end blowing jeb bush lot thing pure insider not like
Stop what you're doing. Sharknado is on syfy channel. And Sharknado 3 premieres tomorrow night. Life is good,positive,2,stop sharknado syfy channel sharknado premiere tomorrow night life good
"""On his birthday, Chuck Norris randomly selects one lucky child to be thrown into the sun.""",neutral,1,birthday chuck norris randomly selects one lucky child thrown sun
"""Dentist may lose Navy job in Saratoga due to Israel ties: """"You have weekly telephone contact with your mother ...",negative,0,dentist may lose navy job saratoga due israel tie weekly telephone contact mother
#Pastors consider dedicating service on Sept 27 to praying for @user &amp;for Christians persecuted around the world,neutral,1,pastor consider dedicating service sept praying amp christian persecuted around world
Snoop Dogg is gonna be at the centennial game this Friday??? Now this is gonna about to be hype,positive,2,snoop dogg gon na centennial game friday gon na hype
"""Niall's 22nd is coming way to early! I'm seriously so speechless,just always know that I'm here for ya!  @user @user",positive,2,niall nd coming way early seriously speechless always know ya
@user yep. Turner house room 456 on the 4th floor,neutral,1,yep turner house room th floor
"""squandering 4th Qtr lead losing to Packers 27-24 in the last seconds. At 2-3, the Dolphins will have to scratch &amp; claw back into playoff""",neutral,1,squandering th qtr lead losing packer last second dolphin scratch amp claw back playoff
The first one is always the hardest. Way to go Thor!! Looking to tie it up tomorrow night! #LGM #MetsTwitter,positive,2,first one always hardest way go thor looking tie tomorrow night lgm metstwitter
.@FoxNews Amanda Knox who lied repeatedly & cleaned with bleach that morning is no innocent petal,negative,0,amanda knox lied repeatedly cleaned bleach morning no innocent petal
@user Not able to find out Moto G 3rd Gen 16 GB over Website ? Is it out of Stock or what ? Hope to hear back soon.,neutral,1,not able find moto rd gen gb website stock hope hear back soon
[Paul] Paul McCartney &amp; Wings - Hot as Sun Concert for the People of Kampuchea,neutral,1,paul paul mccartney amp wing hot sun concert people kampuchea
Dustin Johnson will pound the driver on Monday and must make big putts early. #Spieth will handle the pressure. Watch out for Goosen.,neutral,1,dustin johnson pound driver monday must make big putt early spieth handle pressure watch goosen
@user @user Kyle you fall in 5th place in the Mario party standings: 1st Bryan 2nd Bfish 3rd Fish 4th Andre 5th Kyle,neutral,1,kyle fall th place mario party standing st bryan nd bfish rd fish th andre th kyle
Idc im still gettin payback...a week it is..startin tomorrow,neutral,1,idc im still gettin payback week startin tomorrow
Latest update on Josh Hamilton's knee: Rangers may have to make a call one way or another Thursday:,neutral,1,latest update josh hamilton knee ranger may make call one way another thursday
Tomorrow I'm on the pathway to vegetarianism🌽🍅🍊,positive,2,tomorrow pathway vegetarianism
#israeli #bagel s are in a whole 'nother league! #jerusalem #sciencetheearth @ Jaffa Gate,neutral,1,israeli bagel whole nother league jerusalem sciencetheearth jaffa gate
Cool! A Tiny Milan Apartment with a Magical Disappearing Kitchen via @user #Design #Decor #Organize Wednesday.,positive,2,cool tiny milan apartment magical disappearing kitchen via design decor organize wednesday
Imagine how deprived we'd be without the Sunday morning shows sharing with us the wisdom of Sarah Palin and Dick Cheney. #p2 #topprog,negative,0,imagine deprived without sunday morning show sharing u wisdom sarah palin dick cheney topprog
Me: ma? Ma: yes\u002c love bug. Me: wyd? Ma: grilling with shanney and april. Me: at 10:30? -___- AT night. In Memphis.While I\u2019m in Knoxville..,neutral,1,yes love bug wyd grilling shanney april night memphis knoxville
"""there's a frog here idk why and I was like kill it ew and my ancle said """"you should kiss it, it may turn into justin bieber"""" I'm so pissed""",neutral,1,frog idk like kill ew ancle said kiss may turn justin bieber pissed
"""THE HOBBIT TRILOGY may have been flawed, but Ian McKellan and Cate Blanchett are friends now, so it was all worth it.""",positive,2,hobbit trilogy may flawed ian mckellan cate blanchett friend worth
This may sound sad but I've gotten so used to not having David Wright play w/the #nymets that im ok if he doesn't return.,negative,0,may sound sad gotten used not david wright play nymets im ok doesn return
U2 - Sunday Bloody Sunday:  This is not a rebel song and it's not against on sunday...it's all about anyday.,neutral,1,sunday bloody sunday not rebel song not against sunday anyday
@user West Indies players to fly back on their own expense after the 4th ODI in DharamsalaRT WHY DID THEY COME?#,negative,0,west indie player fly back expense th odi dharamsalart come
I used to bump Nicki aalllll the time in middle school. Pink Friday was my fav,positive,2,used bump nicki aalllll time middle school pink friday fav
25 dead in key Syrian border town due to major isis offensive in collaboration with Erdogan and Turkey.,negative,0,dead key syrian border town due major isi offensive collaboration erdogan turkey
i Like to Give out The Most Critical DreamTeam info This Early in the Morning ..  thats when im slept on the most! lol\u002c Next Show! NOV 15!!,positive,2,like give critical dreamteam info early morning thats im slept lol next show nov
Chinese websites block searches for ‘Fatty Kim the Third’,neutral,1,chinese website block search fatty kim third
True? Are you #Halal ?  @user @user @user #cdnpoli#Christianity#Sharia #Hamas,neutral,1,true halal cdnpoli christianity sharia hamas
"""I agree to an extent, it's 2nd worst after Naruto",negative,0,agree extent nd worst naruto
Guess what everyone it is Thursday of a major so you guessed it Dustin Johnson is killing it -4 through 7 #hewillchokeonSunday,positive,2,guess everyone thursday major guessed dustin johnson killing hewillchokeonsunday
Day 2 of vegetarianism 🍏🍐🍓🍇🍌 going good 😊👍🏻✌🏻️,positive,2,day vegetarianism going good
Super excited for homecoming Saturday with Monroe! :D my new nephew is here but I can\u2019t see him :(,positive,2,super excited homecoming saturday monroe new nephew see
Shawn just added a Madrid show at Teatro Monumental on Sept. 12! Tix onsale - Friday 11am local time #ShawnInMadrid,neutral,1,shawn added madrid show teatro monumental sept tix onsale friday local time shawninmadrid
Tough week but tmrw is a fresh start. The only good thing about Monday is you get to start over. Plus @user are on MNF! #Greatness,positive,2,tough week tmrw fresh start good thing monday get start plus mnf greatness
